"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower","upper","Bird_Body_Weight"
24.7775919732441,"High plastic (>0.5)",0,-0.197900990749283,0.0415045653580487,-0.239405556107331,-0.156396425391234,413.464614154338
24.9765886287625,"High plastic (>0.5)",0,-0.198822326134372,0.0415047558643777,-0.24032708199875,-0.157317570269995,413.464614154338
25.1755852842809,"High plastic (>0.5)",0,-0.199731594400166,0.0415049564005396,-0.241236550800705,-0.158226637999626,413.464614154338
25.3745819397993,"High plastic (>0.5)",0,-0.200628932446764,0.0415051600811977,-0.242134092527962,-0.159123772365566,413.464614154338
25.5735785953177,"High plastic (>0.5)",0,-0.201514477111188,0.0415053594553116,-0.2430198365665,-0.160009117655876,413.464614154338
25.7725752508361,"High plastic (>0.5)",0,-0.202388364356315,0.0415055472787527,-0.243893911635067,-0.160882817077562,413.464614154338
25.9715719063545,"High plastic (>0.5)",0,-0.203250728915186,0.0415057173116166,-0.244756446226802,-0.161745011603569,413.464614154338
26.1705685618729,"High plastic (>0.5)",0,-0.204101705006385,0.0415058630957627,-0.245607568102148,-0.162595841910622,413.464614154338
26.3695652173913,"High plastic (>0.5)",0,-0.204941424243983,0.0415059799621403,-0.246447404206124,-0.163435444281843,413.464614154338
26.5685618729097,"High plastic (>0.5)",0,-0.205770017211312,0.0415060637569451,-0.247276080968257,-0.164263953454367,413.464614154338
26.7675585284281,"High plastic (>0.5)",0,-0.206587612373895,0.0415061114354321,-0.248093723809327,-0.165081500938463,413.464614154338
26.9665551839465,"High plastic (>0.5)",0,-0.207394335014228,0.041506121865708,-0.248900456879936,-0.16588821314852,413.464614154338
27.1655518394649,"High plastic (>0.5)",0,-0.208190309485735,0.0415060942736963,-0.249696403759431,-0.166684215212038,413.464614154338
27.3645484949833,"High plastic (>0.5)",0,-0.208975655693068,0.0415060301248047,-0.250481685817873,-0.167469625568264,413.464614154338
27.5635451505017,"High plastic (>0.5)",0,-0.20975049167516,0.0415059316754555,-0.251256423350615,-0.168244559999704,413.464614154338
27.7625418060201,"High plastic (>0.5)",0,-0.210514932562326,0.0415058022391614,-0.252020734801488,-0.169009130323165,413.464614154338
27.9615384615385,"High plastic (>0.5)",0,-0.211269088813181,0.0415056468735591,-0.25277473568674,-0.169763441939622,413.464614154338
28.1605351170569,"High plastic (>0.5)",0,-0.212013069685977,0.041505470599124,-0.253518540285101,-0.170507599086853,413.464614154338
28.3595317725753,"High plastic (>0.5)",0,-0.212746978813668,0.0415052799864053,-0.254252258800074,-0.171241698827263,413.464614154338
28.5585284280936,"High plastic (>0.5)",0,-0.213470917314886,0.0415050816939242,-0.254975999008811,-0.171965835620962,413.464614154338
28.757525083612,"High plastic (>0.5)",0,-0.214184983035458,0.0415048824547946,-0.255689865490253,-0.172680100580664,413.464614154338
28.9565217391304,"High plastic (>0.5)",0,-0.214889268203168,0.0415046896770931,-0.256393957880261,-0.173384578526075,413.464614154338
29.1555183946488,"High plastic (>0.5)",0,-0.21558386371079,0.0415045096865986,-0.257088373397389,-0.174079354024192,413.464614154338
29.3545150501672,"High plastic (>0.5)",0,-0.216268854335105,0.0415043490755421,-0.257773203410648,-0.174764505259563,413.464614154338
29.5535117056856,"High plastic (>0.5)",0,-0.216944321934532,0.0415042134441569,-0.258448535378689,-0.175440108490375,413.464614154338
29.752508361204,"High plastic (>0.5)",0,-0.217610345123041,0.0415041073063464,-0.259114452429388,-0.176106237816695,413.464614154338
29.9515050167224,"High plastic (>0.5)",0,-0.218266996562573,0.0415040347683107,-0.259771031330883,-0.176762961794262,413.464614154338
30.1505016722408,"High plastic (>0.5)",0,-0.218914347578579,0.0415039979889441,-0.260418345567523,-0.177410349589635,413.464614154338
30.3494983277592,"High plastic (>0.5)",0,-0.219552463574874,0.0415039985185814,-0.261056462093456,-0.178048465056293,413.464614154338
30.5484949832776,"High plastic (>0.5)",0,-0.220181406936572,0.0415040363603954,-0.261685443296968,-0.178677370576177,413.464614154338
30.747491638796,"High plastic (>0.5)",0,-0.220801237180026,0.0415041099702238,-0.26230534715025,-0.179297127209802,413.464614154338
30.9464882943144,"High plastic (>0.5)",0,-0.221412008198558,0.0415042171948297,-0.262916225393388,-0.179907791003728,413.464614154338
31.1454849498328,"High plastic (>0.5)",0,-0.222013772678567,0.0415043539329456,-0.263518126611512,-0.180509418745621,413.464614154338
31.3444816053512,"High plastic (>0.5)",0,-0.222606578231174,0.0415045156744338,-0.264111093905608,-0.18110206255674,413.464614154338
31.5434782608696,"High plastic (>0.5)",0,-0.223190469702632,0.0415046968215412,-0.264695166524173,-0.181685772881091,413.464614154338
31.742474916388,"High plastic (>0.5)",0,-0.223765489731512,0.0415048907830187,-0.26527038051453,-0.182260598948493,413.464614154338
31.9414715719064,"High plastic (>0.5)",0,-0.22433167633627,0.0415050912322412,-0.265836767568511,-0.182826585104029,413.464614154338
32.1404682274247,"High plastic (>0.5)",0,-0.22488906658476,0.0415052907586424,-0.266394357343402,-0.183383775826117,413.464614154338
32.3394648829431,"High plastic (>0.5)",0,-0.225437693886288,0.0415054826246195,-0.266943176510907,-0.183932211261669,413.464614154338
32.5384615384615,"High plastic (>0.5)",0,-0.225977589520139,0.0415056601653498,-0.267483249685488,-0.184471929354789,413.464614154338
32.7374581939799,"High plastic (>0.5)",0,-0.22650878342194,0.041505816802253,-0.268014600224193,-0.185002966619687,413.464614154338
32.9364548494983,"High plastic (>0.5)",0,-0.227031302531827,0.0415059475049993,-0.268537250036826,-0.185525355026828,413.464614154338
33.1354515050167,"High plastic (>0.5)",0,-0.227545173211723,0.0415060472047375,-0.26905122041646,-0.186039126006985,413.464614154338
33.3344481605351,"High plastic (>0.5)",0,-0.228050420009924,0.0415061125753412,-0.269556532585265,-0.186544307434583,413.464614154338
33.5334448160535,"High plastic (>0.5)",0,-0.228547066346603,0.0415061413467537,-0.270053207693357,-0.18704092499985,413.464614154338
33.7324414715719,"High plastic (>0.5)",0,-0.229035135263311,0.0415061320392157,-0.270541267302527,-0.187529003224095,413.464614154338
33.9314381270903,"High plastic (>0.5)",0,-0.229514648918521,0.0415060854119313,-0.271020734330452,-0.18800856350659,413.464614154338
34.1304347826087,"High plastic (>0.5)",0,-0.229985629359589,0.0415060025818443,-0.271491631941433,-0.188479626777745,413.464614154338
34.3294314381271,"High plastic (>0.5)",0,-0.230448098889776,0.0415058865789194,-0.271953985468695,-0.188942212310856,413.464614154338
34.5284280936455,"High plastic (>0.5)",0,-0.230902079983572,0.0415057415427004,-0.272407821526272,-0.189396338440871,413.464614154338
34.7274247491639,"High plastic (>0.5)",0,-0.231347595688599,0.0415055721287797,-0.272853167817378,-0.189842023559819,413.464614154338
34.9264214046823,"High plastic (>0.5)",0,-0.23178467054833,0.0415053847829675,-0.273290055331297,-0.190279285765362,413.464614154338
35.1254180602007,"High plastic (>0.5)",0,-0.232213329521407,0.0415051857341401,-0.273718515255547,-0.190708143787267,413.464614154338
35.3244147157191,"High plastic (>0.5)",0,-0.232633599865657,0.0415049822169784,-0.274138582082635,-0.191128617648678,413.464614154338
35.5234113712375,"High plastic (>0.5)",0,-0.233045510474622,0.0415047816748031,-0.274550292149425,-0.191540728799819,413.464614154338
35.7224080267559,"High plastic (>0.5)",0,-0.233449091639286,0.0415045909870224,-0.274953682626308,-0.191944500652263,413.464614154338
35.9214046822743,"High plastic (>0.5)",0,-0.233844377496192,0.0415044175891977,-0.275348795085389,-0.192339959906994,413.464614154338
36.1204013377926,"High plastic (>0.5)",0,-0.234231403131377,0.0415042676051957,-0.275735670736573,-0.192727135526182,413.464614154338
36.319397993311,"High plastic (>0.5)",0,-0.234610207677883,0.0415041468587205,-0.276114354536603,-0.193106060819162,413.464614154338
36.5183946488294,"High plastic (>0.5)",0,-0.234980833344228,0.0415040602705185,-0.276484893614747,-0.19347677307371,413.464614154338
36.7173913043478,"High plastic (>0.5)",0,-0.235343324334462,0.04150401113056,-0.276847335465022,-0.193839313203902,413.464614154338
36.9163879598662,"High plastic (>0.5)",0,-0.235697730681833,0.0415040022592139,-0.277201732941047,-0.194193728422619,413.464614154338
37.1153846153846,"High plastic (>0.5)",0,-0.236044103846069,0.0415040344337417,-0.277548138279811,-0.194540069412327,413.464614154338
37.314381270903,"High plastic (>0.5)",0,-0.23638250053821,0.0415041074349798,-0.27788660797319,-0.19487839310323,413.464614154338
37.5133779264214,"High plastic (>0.5)",0,-0.236712981732261,0.0415042197607599,-0.278217201493021,-0.195208761971501,413.464614154338
37.7123745819398,"High plastic (>0.5)",0,-0.237035610700849,0.0415043680500713,-0.27853997875092,-0.195531242650778,413.464614154338
37.9113712374582,"High plastic (>0.5)",0,-0.237350457835695,0.0415045485095083,-0.278855006345204,-0.195845909326187,413.464614154338
38.1103678929766,"High plastic (>0.5)",0,-0.237657595300258,0.0415047555576682,-0.279162350857927,-0.19615283974259,413.464614154338
38.309364548495,"High plastic (>0.5)",0,-0.237957100985687,0.0415049830701162,-0.279462084055803,-0.196452117915571,413.464614154338
38.5083612040134,"High plastic (>0.5)",0,-0.238249057749681,0.0415052243801399,-0.279754282129821,-0.196743833369541,413.464614154338
38.7073578595318,"High plastic (>0.5)",0,-0.238533550728349,0.0415054717477628,-0.280039022476112,-0.197028078980586,413.464614154338
38.9063545150502,"High plastic (>0.5)",0,-0.238810672513604,0.0415057181228147,-0.280316390636418,-0.197304954390789,413.464614154338
39.1053511705686,"High plastic (>0.5)",0,-0.239080517608461,0.0415059557616361,-0.280586473370098,-0.197574561846825,413.464614154338
39.304347826087,"High plastic (>0.5)",0,-0.239343185907581,0.0415061776078615,-0.280849363515443,-0.19783700829972,413.464614154338
39.5033444816054,"High plastic (>0.5)",0,-0.239598782298967,0.041506377419976,-0.281105159718943,-0.198092404878991,413.464614154338
39.7023411371237,"High plastic (>0.5)",0,-0.239847413621603,0.0415065490486067,-0.28135396267021,-0.198340864572996,413.464614154338
39.9013377926421,"High plastic (>0.5)",0,-0.240089193418621,0.0415066883794362,-0.281595881798057,-0.198582505039185,413.464614154338
40.1003344481605,"High plastic (>0.5)",0,-0.240324237016548,0.0415067917061724,-0.28183102872272,-0.198817445310375,413.464614154338
40.2993311036789,"High plastic (>0.5)",0,-0.24055266402199,0.0415068570029048,-0.282059521024895,-0.199045807019085,413.464614154338
40.4983277591973,"High plastic (>0.5)",0,-0.240774598274979,0.0415068839960211,-0.282281482271,-0.199267714278958,413.464614154338
40.6973244147157,"High plastic (>0.5)",0,-0.240990164988912,0.0415068730867656,-0.282497038075678,-0.199483291902147,413.464614154338
40.8963210702341,"High plastic (>0.5)",0,-0.24119949427068,0.0415068271901234,-0.282706321460803,-0.199692667080557,413.464614154338
41.0953177257525,"High plastic (>0.5)",0,-0.241402717582103,0.0415067498562936,-0.282909467438397,-0.199895967725809,413.464614154338
41.2943143812709,"High plastic (>0.5)",0,-0.241599968937146,0.0415066462064547,-0.283106615143601,-0.200093322730691,413.464614154338
41.4933110367893,"High plastic (>0.5)",0,-0.24179138504571,0.0415065228722355,-0.283297907917945,-0.200284862173474,413.464614154338
41.6923076923077,"High plastic (>0.5)",0,-0.241977103251145,0.0415063866259069,-0.283483489877051,-0.200470716625238,413.464614154338
41.8913043478261,"High plastic (>0.5)",0,-0.242157263128343,0.0415062459167967,-0.28366350904514,-0.200651017211547,413.464614154338
42.0903010033445,"High plastic (>0.5)",0,-0.242332004885383,0.0415061089591227,-0.283838113844506,-0.200825895926261,413.464614154338
42.2892976588629,"High plastic (>0.5)",0,-0.24250146919787,0.0415059843100876,-0.284007453507958,-0.200995484887782,413.464614154338
42.4882943143813,"High plastic (>0.5)",0,-0.24266579726886,0.0415058807660936,-0.284171678034954,-0.201159916502767,413.464614154338
42.6872909698997,"High plastic (>0.5)",0,-0.242825130137791,0.0415058059557193,-0.284330936093511,-0.201319324182072,413.464614154338
42.8862876254181,"High plastic (>0.5)",0,-0.242979607928267,0.0415057676237336,-0.284485375552,-0.201473840304533,413.464614154338
43.0852842809365,"High plastic (>0.5)",0,-0.243129370440825,0.0415057719698234,-0.284635142410649,-0.201623598471002,413.464614154338
43.2842809364548,"High plastic (>0.5)",0,-0.243274555821169,0.0415058240782477,-0.284780379899417,-0.201768731742921,413.464614154338
43.4832775919732,"High plastic (>0.5)",0,-0.243415300220718,0.041505927974692,-0.28492122819541,-0.201909372246026,413.464614154338
43.6822742474916,"High plastic (>0.5)",0,-0.243551738880738,0.0415060854289199,-0.285057824309657,-0.202045653451818,413.464614154338
43.88127090301,"High plastic (>0.5)",0,-0.243684002964927,0.0415062972605459,-0.285190300225472,-0.202177705704381,413.464614154338
44.0802675585284,"High plastic (>0.5)",0,-0.243812222235968,0.0415065620658492,-0.285318784301818,-0.202305660170119,413.464614154338
44.2792642140468,"High plastic (>0.5)",0,-0.243936522966127,0.0415068767660369,-0.285443399732164,-0.20242964620009,413.464614154338
44.4782608695652,"High plastic (>0.5)",0,-0.244057026934187,0.0415072370060851,-0.285564263940272,-0.202549789928102,413.464614154338
44.6772575250836,"High plastic (>0.5)",0,-0.244173854408706,0.0415076361950763,-0.285681490603783,-0.20266621821363,413.464614154338
44.876254180602,"High plastic (>0.5)",0,-0.24428711890435,0.0415080671212178,-0.285795186025568,-0.202779051783133,413.464614154338
45.0752508361204,"High plastic (>0.5)",0,-0.24439693149333,0.0415085209507733,-0.285905452444103,-0.202888410542556,413.464614154338
45.2742474916388,"High plastic (>0.5)",0,-0.244503398483145,0.0415089879886277,-0.286012386471772,-0.202994410494517,413.464614154338
45.4732441471572,"High plastic (>0.5)",0,-0.244606619627838,0.0415094584415445,-0.286116078069383,-0.203097161186294,413.464614154338
45.6722408026756,"High plastic (>0.5)",0,-0.244706692790247,0.041509921464857,-0.286216614255104,-0.20319677132539,413.464614154338
45.871237458194,"High plastic (>0.5)",0,-0.24480370732972,0.0415103671451855,-0.286314074474906,-0.203293340184535,413.464614154338
46.0702341137124,"High plastic (>0.5)",0,-0.244897749341257,0.0415107854883256,-0.286408534829582,-0.203386963852931,413.464614154338
46.2692307692308,"High plastic (>0.5)",0,-0.244988899619672,0.0415111672184873,-0.286500066838159,-0.203477732401184,413.464614154338
46.4682274247492,"High plastic (>0.5)",0,-0.245077231170409,0.0415115047317225,-0.286588735902131,-0.203565726438686,413.464614154338
46.6672240802676,"High plastic (>0.5)",0,-0.245162814987677,0.0415117908384079,-0.286674605826085,-0.20365102414927,413.464614154338
46.866220735786,"High plastic (>0.5)",0,-0.245245713040651,0.0415120208659094,-0.28675773390656,-0.203733692174742,413.464614154338
47.0652173913044,"High plastic (>0.5)",0,-0.245325983608939,0.0415121914018198,-0.286838175010759,-0.20381379220712,413.464614154338
47.2642140468227,"High plastic (>0.5)",0,-0.245403679926532,0.0415123008246843,-0.286915980751217,-0.203891379101848,413.464614154338
47.4632107023411,"High plastic (>0.5)",0,-0.245478847303685,0.0415123501784961,-0.286991197482181,-0.203966497125189,413.464614154338
47.6622073578595,"High plastic (>0.5)",0,-0.245551529188218,0.0415123414889847,-0.287063870677202,-0.204039187699233,413.464614154338
47.8612040133779,"High plastic (>0.5)",0,-0.245621760810894,0.0415122796012385,-0.287134040412132,-0.204109481209655,413.464614154338
48.0602006688963,"High plastic (>0.5)",0,-0.245689573819292,0.0415121706811935,-0.287201744500486,-0.204177403138098,413.464614154338
48.2591973244147,"High plastic (>0.5)",0,-0.245754995778696,0.0415120222999138,-0.28726701807861,-0.204242973478782,413.464614154338
48.4581939799331,"High plastic (>0.5)",0,-0.245818047404424,0.041511844054487,-0.287329891458911,-0.204306203349937,413.464614154338
48.6571906354515,"High plastic (>0.5)",0,-0.245878747941548,0.0415116456617647,-0.287390393603313,-0.204367102279784,413.464614154338
48.8561872909699,"High plastic (>0.5)",0,-0.245937110431524,0.0415114383131339,-0.287448548744658,-0.204425672118391,413.464614154338
49.0551839464883,"High plastic (>0.5)",0,-0.245993145028139,0.0415112331916366,-0.287504378219776,-0.204481911836502,413.464614154338
49.2541806020067,"High plastic (>0.5)",0,-0.24604685927898,0.0415110412373297,-0.28755790051631,-0.204535818041651,413.464614154338
49.4531772575251,"High plastic (>0.5)",0,-0.24609825606154,0.0415108735882931,-0.287609129649833,-0.204587382473247,413.464614154338
49.6521739130435,"High plastic (>0.5)",0,-0.246147337363539,0.0415107398581721,-0.287658077221711,-0.204636597505367,413.464614154338
49.8511705685619,"High plastic (>0.5)",0,-0.246194101852928,0.0415106491641964,-0.287704751017124,-0.204683452688732,413.464614154338
50.0501672240803,"High plastic (>0.5)",0,-0.246238546548774,0.0415106090029042,-0.287749155551678,-0.204727937545869,413.464614154338
50.2491638795987,"High plastic (>0.5)",0,-0.24628066757982,0.0415106250575241,-0.287791292637344,-0.204770042522296,413.464614154338
50.4481605351171,"High plastic (>0.5)",0,-0.246320459378147,0.0415107017773639,-0.287831161155511,-0.204809757600783,413.464614154338
50.6471571906355,"High plastic (>0.5)",0,-0.246357916175792,0.0415108411364905,-0.287868757312283,-0.204847075039302,413.464614154338
50.8461538461538,"High plastic (>0.5)",0,-0.246393032146469,0.0415110437892374,-0.287904075935706,-0.204881988357231,413.464614154338
51.0451505016722,"High plastic (>0.5)",0,-0.246425801437945,0.0415113084899959,-0.287937109927941,-0.204914492947949,413.464614154338
51.2441471571906,"High plastic (>0.5)",0,-0.246456218963263,0.0415116322480531,-0.287967851211316,-0.20494458671521,413.464614154338
51.443143812709,"High plastic (>0.5)",0,-0.246484281220166,0.0415120114121673,-0.287996292632333,-0.204972269807999,413.464614154338
51.6421404682274,"High plastic (>0.5)",0,-0.246509985209597,0.0415124408312809,-0.288022426040878,-0.204997544378316,413.464614154338
51.8411371237458,"High plastic (>0.5)",0,-0.2465333309453,0.0415129155505218,-0.288046246495821,-0.205020415394778,413.464614154338
52.0401337792642,"High plastic (>0.5)",0,-0.246554320161007,0.0415134306521627,-0.28806775081317,-0.205040889508844,413.464614154338
52.2391304347826,"High plastic (>0.5)",0,-0.246572956676091,0.041513981722428,-0.288086938398519,-0.205058974953663,413.464614154338
52.438127090301,"High plastic (>0.5)",0,-0.246589248897806,0.0415145665706116,-0.288103815468418,-0.205074682327194,413.464614154338
52.6371237458194,"High plastic (>0.5)",0,-0.246603206349298,0.0415151843399655,-0.288118390689264,-0.205088022009333,413.464614154338
52.8361204013378,"High plastic (>0.5)",0,-0.246614843901265,0.0415158377483602,-0.288130681649625,-0.205099006152905,413.464614154338
53.0351170568562,"High plastic (>0.5)",0,-0.246624179683016,0.0415165329692635,-0.288140712652279,-0.205107646713752,413.464614154338
53.2341137123746,"High plastic (>0.5)",0,-0.246631234689393,0.0415172799980864,-0.288148514687479,-0.205113954691306,413.464614154338
53.433110367893,"High plastic (>0.5)",0,-0.246636036637663,0.0415180947149503,-0.288154131352613,-0.205117941922712,413.464614154338
53.6321070234114,"High plastic (>0.5)",0,-0.246638614780231,0.0415189974314421,-0.288157612211673,-0.205119617348789,413.464614154338
53.8311036789298,"High plastic (>0.5)",0,-0.246639004884272,0.0415200151647052,-0.288159020048977,-0.205118989719567,413.464614154338
54.0301003344482,"High plastic (>0.5)",0,-0.246637246958285,0.0415211811445887,-0.288158428102874,-0.205116065813697,413.464614154338
54.2290969899666,"High plastic (>0.5)",0,-0.246633384009153,0.0415225345691677,-0.28815591857832,-0.205110849439985,413.464614154338
54.4280936454849,"High plastic (>0.5)",0,-0.246627466539693,0.0415241223798895,-0.288151588919582,-0.205103344159803,413.464614154338
54.6270903010033,"High plastic (>0.5)",0,-0.246619546722363,0.0415259970763205,-0.288145543798683,-0.205093549646042,413.464614154338
54.8260869565217,"High plastic (>0.5)",0,-0.246609682999313,0.0415282182765236,-0.288137901275836,-0.205081464722789,413.464614154338
55.0250836120401,"High plastic (>0.5)",0,-0.246597938174082,0.0415308516647233,-0.288128789838805,-0.205067086509359,413.464614154338
55.2240802675585,"High plastic (>0.5)",0,-0.246584377535478,0.0415339679356322,-0.28811834547111,-0.205050409599845,413.464614154338
55.4230769230769,"High plastic (>0.5)",0,-0.246569072975024,0.0415376436651814,-0.288106716640205,-0.205031429309842,413.464614154338
55.6220735785953,"High plastic (>0.5)",0,-0.246552097834637,0.0415419587686402,-0.288094056603277,-0.205010139065997,413.464614154338
55.8210702341137,"High plastic (>0.5)",0,-0.246533530046375,0.041546996886855,-0.28808052693323,-0.20498653315952,413.464614154338
56.0200668896321,"High plastic (>0.5)",0,-0.246513450953861,0.0415528439575295,-0.28806629491139,-0.204960606996331,413.464614154338
56.2190635451505,"High plastic (>0.5)",0,-0.24649194332426,0.0415595866825922,-0.288051530006852,-0.204932356641668,413.464614154338
56.4180602006689,"High plastic (>0.5)",0,-0.246469093904386,0.0415673123569958,-0.288036406261381,-0.20490178154739,413.464614154338
56.6170568561873,"High plastic (>0.5)",0,-0.246444990281429,0.0415761066834051,-0.288021096964834,-0.204868883598023,413.464614154338
56.8160535117057,"High plastic (>0.5)",0,-0.246419721712626,0.0415860532436431,-0.288005774956269,-0.204833668468983,413.464614154338
57.0150501672241,"High plastic (>0.5)",0,-0.246393378781178,0.0415972321838388,-0.287990610965016,-0.204796146597339,413.464614154338
57.2140468227425,"High plastic (>0.5)",0,-0.246366052048909,0.0416097188953181,-0.287975770944227,-0.204756333153591,413.464614154338
57.4130434782609,"High plastic (>0.5)",0,-0.246337831892819,0.0416235834483545,-0.287961415341173,-0.204714248444464,413.464614154338
57.6120401337793,"High plastic (>0.5)",0,-0.246308808530711,0.0416388892718036,-0.287947697802514,-0.204669919258907,413.464614154338
57.8110367892977,"High plastic (>0.5)",0,-0.246279070051266,0.0416556927219253,-0.287934762773191,-0.204623377329341,413.464614154338
58.0100334448161,"High plastic (>0.5)",0,-0.246248702737003,0.0416740424423812,-0.287922745179384,-0.204574660294622,413.464614154338
58.2090301003345,"High plastic (>0.5)",0,-0.246217791215669,0.0416939787650266,-0.287911769980696,-0.204523812450642,413.464614154338
58.4080267558528,"High plastic (>0.5)",0,-0.246186414619603,0.0417155341224412,-0.287901948742044,-0.204470880497162,413.464614154338
58.6070234113712,"High plastic (>0.5)",0,-0.24615465057214,0.0417387323157037,-0.287893382887843,-0.204415918256436,413.464614154338
58.8060200668896,"High plastic (>0.5)",0,-0.246122570335292,0.0417635895292334,-0.287886159864525,-0.204358980806058,413.464614154338
59.005016722408,"High plastic (>0.5)",0,-0.246090239407512,0.0417901147305352,-0.287880354138047,-0.204300124676977,413.464614154338
59.2040133779264,"High plastic (>0.5)",0,-0.246057719992681,0.0418183095334643,-0.287876029526145,-0.204239410459217,413.464614154338
59.4030100334448,"High plastic (>0.5)",0,-0.24602506284835,0.0418481713265998,-0.287873234174949,-0.20417689152175,413.464614154338
59.6020066889632,"High plastic (>0.5)",0,-0.245992315590383,0.041879691830335,-0.287872007420718,-0.204112623760048,413.464614154338
59.8010033444816,"High plastic (>0.5)",0,-0.245959515234695,0.0419128606866057,-0.287872375921301,-0.204046654548089,413.464614154338
60,"High plastic (>0.5)",0,-0.245926688540153,0.0419476670009209,-0.287874355541074,-0.203979021539232,413.464614154338
