"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower_95","upper_95","Bird_Body_Weight"
22.3896321070234,"High plastic (>0.5)",0,0.0223545791673213,0.0168674129990669,-0.0107055503108498,0.0554147086454923,394.025891341256
22.5886287625418,"High plastic (>0.5)",0,0.0225428759472676,0.0168667067540304,-0.010515869290632,0.0556016211851672,394.025891341256
22.7876254180602,"High plastic (>0.5)",0,0.0227207844335765,0.0168661984688321,-0.0103369645653345,0.0557785334324874,394.025891341256
22.9866220735786,"High plastic (>0.5)",0,0.0228883019442358,0.0168659244540557,-0.0101689099857133,0.0559455138741848,394.025891341256
23.185618729097,"High plastic (>0.5)",0,0.0230454707623249,0.016865910532054,-0.010011713880501,0.0561026554051507,394.025891341256
23.3846153846154,"High plastic (>0.5)",0,0.0231925117479652,0.0168661760538582,-0.00986519331759683,0.0562502168135272,394.025891341256
23.5836120401338,"High plastic (>0.5)",0,0.023329703160923,0.0168667288890016,-0.00972908546152011,0.056388491783366,394.025891341256
23.7826086956522,"High plastic (>0.5)",0,0.0234574212121607,0.0168675672013748,-0.0096030105025339,0.0565178529268553,394.025891341256
23.9816053511706,"High plastic (>0.5)",0,0.0235761627718578,0.016868680434527,-0.00948645087981522,0.0566387764235308,394.025891341256
24.180602006689,"High plastic (>0.5)",0,0.0236864544646352,0.0168700461053201,-0.00937883590179211,0.0567517448310626,394.025891341256
24.3795986622074,"High plastic (>0.5)",0,0.0237889408806805,0.0168716354965315,-0.00927946469252118,0.0568573464538822,394.025891341256
24.5785953177258,"High plastic (>0.5)",0,0.0238843067086238,0.0168734102587667,-0.00918757739855893,0.0569561908158064,394.025891341256
24.7775919732441,"High plastic (>0.5)",0,0.0239732874544249,0.0168753256503421,-0.00910235082024555,0.0570489257290954,394.025891341256
24.9765886287625,"High plastic (>0.5)",0,0.0240566854885221,0.0168773334578227,-0.00902288808881044,0.0571362590658546,394.025891341256
25.1755852842809,"High plastic (>0.5)",0,0.0241353151898376,0.016879379149335,-0.00894826794285893,0.0572188983225342,394.025891341256
25.3745819397993,"High plastic (>0.5)",0,0.0242100334697546,0.0168814097474317,-0.00887752963521156,0.0572975965747208,394.025891341256
25.5735785953177,"High plastic (>0.5)",0,0.024281712369061,0.0168833703948214,-0.00880969360478892,0.0573731183429109,394.025891341256
25.7725752508361,"High plastic (>0.5)",0,0.0243512267279963,0.0168852082237618,-0.00874378139057682,0.0574462348465694,394.025891341256
25.9715719063545,"High plastic (>0.5)",0,0.0244194553007384,0.0168868763071677,-0.00867882226131038,0.0575177328627871,394.025891341256
26.1705685618729,"High plastic (>0.5)",0,0.024487272140616,0.016888329383558,-0.00861385345115779,0.0575883977323898,394.025891341256
26.3695652173913,"High plastic (>0.5)",0,0.0245555204754833,0.0168895327491955,-0.00854796371293995,0.0576590046639065,394.025891341256
26.5685618729097,"High plastic (>0.5)",0,0.024625031130203,0.0168904574112724,-0.00848026539589089,0.0577303276562969,394.025891341256
26.7675585284281,"High plastic (>0.5)",0,0.0246965985692819,0.0168910829652684,-0.00840992404264418,0.057803121181208,394.025891341256
26.9665551839465,"High plastic (>0.5)",0,0.0247709625926193,0.0168914012382443,-0.00833618383433953,0.0578781090195781,394.025891341256
27.1655518394649,"High plastic (>0.5)",0,0.0248488453929438,0.0168914097634483,-0.00825831774341491,0.0579560085293024,394.025891341256
27.3645484949833,"High plastic (>0.5)",0,0.0249308817334097,0.0168911197848025,-0.00817571304480318,0.0580374765116226,394.025891341256
27.5635451505017,"High plastic (>0.5)",0,0.025017669664135,0.01689054991195,-0.00808780816328689,0.0581231474915569,394.025891341256
27.7625418060201,"High plastic (>0.5)",0,0.025109746954353,0.0168897269628297,-0.0079941178927933,0.0582136118014993,394.025891341256
27.9615384615385,"High plastic (>0.5)",0,0.0252075545429497,0.0168886884384873,-0.0078942747964853,0.0583093838823848,394.025891341256
28.1605351170569,"High plastic (>0.5)",0,0.0253115083576945,0.0168874745594912,-0.00778794177890833,0.0584109584942973,394.025891341256
28.3595317725753,"High plastic (>0.5)",0,0.0254219067811638,0.0168861341762373,-0.00767491620426138,0.058518729766589,394.025891341256
28.5585284280936,"High plastic (>0.5)",0,0.0255389956780551,0.0168847181063948,-0.00755505181047871,0.058633043166589,394.025891341256
28.757525083612,"High plastic (>0.5)",0,0.0256629542207522,0.0168832783019603,-0.00742827125108998,0.0587541796925943,394.025891341256
28.9565217391304,"High plastic (>0.5)",0,0.0257938471082729,0.0168818693692411,-0.00729461685543961,0.0588823110719854,394.025891341256
29.1555183946488,"High plastic (>0.5)",0,0.0259317126964595,0.0168805409720409,-0.00715414760874056,0.0590175730016596,394.025891341256
29.3545150501672,"High plastic (>0.5)",0,0.0260764714613204,0.0168793420528423,-0.00700703896225057,0.0591599818848913,394.025891341256
29.5535117056856,"High plastic (>0.5)",0,0.0262279876824893,0.0168783154062687,-0.00685351051379743,0.0593094858787759,394.025891341256
29.752508361204,"High plastic (>0.5)",0,0.026386068383563,0.0168774966098648,-0.00669382497177199,0.0594659617388981,394.025891341256
29.9515050167224,"High plastic (>0.5)",0,0.0265504156013922,0.0168769157812158,-0.0065283393297908,0.0596291705325751,394.025891341256
30.1505016722408,"High plastic (>0.5)",0,0.0267207093014578,0.0168765917432109,-0.00635741051523545,0.0597988291181511,394.025891341256
30.3494983277592,"High plastic (>0.5)",0,0.0268965378056794,0.0168765362348878,-0.00618147321470059,0.0599745488260595,394.025891341256
30.5484949832776,"High plastic (>0.5)",0,0.0270774427787985,0.0168767505571711,-0.00600098831325686,0.0601558738708539,394.025891341256
30.747491638796,"High plastic (>0.5)",0,0.0272629292687908,0.0168772255590118,-0.00581643282687236,0.0603422913644539,394.025891341256
30.9464882943144,"High plastic (>0.5)",0,0.0274524306760463,0.0168779449663981,-0.00562834145809408,0.0605332028101866,394.025891341256
31.1454849498328,"High plastic (>0.5)",0,0.0276453668979973,0.0168788811844613,-0.00543724022354692,0.0607279740195415,394.025891341256
31.3444816053512,"High plastic (>0.5)",0,0.0278411105590982,0.0168800010601803,-0.00524369151885512,0.0609259126370515,394.025891341256
31.5434782608696,"High plastic (>0.5)",0,0.0280390085872857,0.0168812641536127,-0.00504826915379514,0.0611262863283666,394.025891341256
31.742474916388,"High plastic (>0.5)",0,0.0282383969227745,0.0168826237917552,-0.0048515457090657,0.0613283395546147,394.025891341256
31.9414715719064,"High plastic (>0.5)",0,0.0284385887615111,0.0168840324183525,-0.00465411477845971,0.061531292301482,394.025891341256
32.1404682274247,"High plastic (>0.5)",0,0.028638894777291,0.0168854374759252,-0.00445656267552227,0.0617343522301043,394.025891341256
32.3394648829431,"High plastic (>0.5)",0,0.0288386294550188,0.0168867888716008,-0.00425947673331882,0.0619367356433564,394.025891341256
32.5384615384615,"High plastic (>0.5)",0,0.0290371095502069,0.0168880375250862,-0.0040634439989621,0.0621376630993758,394.025891341256
32.7374581939799,"High plastic (>0.5)",0,0.0292336651913476,0.016889136214319,-0.00386904178871761,0.0623363721714128,394.025891341256
32.9364548494983,"High plastic (>0.5)",0,0.029427656850295,0.0168900461195638,-0.00367683354404993,0.06253214724464,394.025891341256
33.1354515050167,"High plastic (>0.5)",0,0.0296184537055745,0.0168907310821064,-0.003487379215354,0.0627242866265031,394.025891341256
33.3344481605351,"High plastic (>0.5)",0,0.0298054748046363,0.0168911654078708,-0.00330120939479036,0.062912159004063,394.025891341256
33.5334448160535,"High plastic (>0.5)",0,0.0299881702782425,0.0168913314710813,-0.00311883940507675,0.0630951799615618,394.025891341256
33.7324414715719,"High plastic (>0.5)",0,0.0301660217197659,0.0168912189099294,-0.00294076734369576,0.0632728107832276,394.025891341256
33.9314381270903,"High plastic (>0.5)",0,0.0303385864038419,0.016890830823289,-0.00276744200980463,0.0634446148174884,394.025891341256
34.1304347826087,"High plastic (>0.5)",0,0.0305054396554354,0.0168901759564729,-0.00259930521925147,0.0636101845301222,394.025891341256
34.3294314381271,"High plastic (>0.5)",0,0.0306662381389631,0.0168892750632554,-0.0024367409850176,0.0637692172629437,394.025891341256
34.5284280936455,"High plastic (>0.5)",0,0.0308206926652101,0.0168881573212098,-0.00228009568436104,0.0639214810147812,394.025891341256
34.7274247491639,"High plastic (>0.5)",0,0.0309685544172975,0.0168868575042222,-0.00212968629097798,0.0640667951255729,394.025891341256
34.9264214046823,"High plastic (>0.5)",0,0.0311096779564279,0.0168854206694049,-0.00198574655560574,0.0642051024684614,394.025891341256
35.1254180602007,"High plastic (>0.5)",0,0.0312439415585701,0.0168838934323701,-0.00184848956887531,0.0643363726860154,394.025891341256
35.3244147157191,"High plastic (>0.5)",0,0.031371316160612,0.0168823281009083,-0.00171804691716831,0.0644606792383922,394.025891341256
35.5234113712375,"High plastic (>0.5)",0,0.0314918386019558,0.0168807787476872,-0.00159448774351106,0.0645781649474226,394.025891341256
35.7224080267559,"High plastic (>0.5)",0,0.0316055852803168,0.0168792973904613,-0.00147783760498738,0.0646890081656209,394.025891341256
35.9214046822743,"High plastic (>0.5)",0,0.0317127402715215,0.0168779372874524,-0.00136801681188514,0.0647934973549282,394.025891341256
36.1204013377926,"High plastic (>0.5)",0,0.0318135121768079,0.0168767451799421,-0.00126490837587861,0.0648919327294944,394.025891341256
36.319397993311,"High plastic (>0.5)",0,0.031908192684298,0.0168757640521618,-0.00116830485793906,0.0649846902265351,394.025891341256
36.5183946488294,"High plastic (>0.5)",0,0.0319971366168622,0.016875030207342,-0.00107792258952815,0.0650721958232525,394.025891341256
36.7173913043478,"High plastic (>0.5)",0,0.0320807293742271,0.0168745700726115,-0.000993427968091508,0.0651548867165458,394.025891341256
36.9163879598662,"High plastic (>0.5)",0,0.0321594444608599,0.0168744035281658,-0.000914386454345203,0.0652332753760649,394.025891341256
37.1153846153846,"High plastic (>0.5)",0,0.0322337755266172,0.0168745382626378,-0.000840319468152981,0.0653078705213873,394.025891341256
37.314381270903,"High plastic (>0.5)",0,0.0323042726307311,0.0168749729839634,-0.000770674417837264,0.0653792196792994,394.025891341256
37.5133779264214,"High plastic (>0.5)",0,0.032371531622978,0.0168756964260097,-0.000704833372001043,0.065447896617957,394.025891341256
37.7123745819398,"High plastic (>0.5)",0,0.0324361647788932,0.0168766856067779,-0.000642139010391347,0.0655144685681778,394.025891341256
37.9113712374582,"High plastic (>0.5)",0,0.0324988337974181,0.0168779108913301,-0.000581871549588962,0.0655795391444251,394.025891341256
38.1103678929766,"High plastic (>0.5)",0,0.0325602115665687,0.0168793319415315,-0.00052327903883307,0.0656437021719705,394.025891341256
38.309364548495,"High plastic (>0.5)",0,0.0326209907146336,0.0168809026437389,-0.000465578467094642,0.0657075598963618,394.025891341256
38.5083612040134,"High plastic (>0.5)",0,0.0326818809864699,0.0168825718832969,-0.000407959904791942,0.0657717218777318,394.025891341256
38.7073578595318,"High plastic (>0.5)",0,0.032743592823476,0.0168842825078547,-0.000349600891919176,0.0658367865388711,394.025891341256
38.9063545150502,"High plastic (>0.5)",0,0.0328068371233627,0.0168859787363731,-0.000289681199928449,0.0659033554466539,394.025891341256
39.1053511705686,"High plastic (>0.5)",0,0.0328723239739609,0.0168876018934023,-0.000227375737107564,0.0659720236850294,394.025891341256
39.304347826087,"High plastic (>0.5)",0,0.0329407451544396,0.0168890966772061,-0.000161884332884318,0.0660433746417636,394.025891341256
39.5033444816054,"High plastic (>0.5)",0,0.0330127754877988,0.016890412554253,-0.000092433118537065,0.0661179840941347,394.025891341256
39.7023411371237,"High plastic (>0.5)",0,0.0330890765463614,0.0168915016844905,-0.0000182667552400886,0.0661964198479628,394.025891341256
39.9013377926421,"High plastic (>0.5)",0,0.0331702619370526,0.0168923276369487,0.0000612997686332481,0.066279224105472,394.025891341256
40.1003344481605,"High plastic (>0.5)",0,0.0332569316656136,0.0168928592614112,0.000146927513247595,0.0663669358179795,394.025891341256
40.2993311036789,"High plastic (>0.5)",0,0.0333496361325443,0.016893076578642,0.000239206038405902,0.0664600662266827,394.025891341256
40.4983277591973,"High plastic (>0.5)",0,0.0334488766738543,0.0168929714721383,0.000338652588463287,0.0665591007592454,394.025891341256
40.6973244147157,"High plastic (>0.5)",0,0.0335551317059462,0.0168925433237624,0.000445746791371861,0.0666645166205206,394.025891341256
40.8963210702341,"High plastic (>0.5)",0,0.0336687942052493,0.0168918070355409,0.000560852415589175,0.0667767359949094,394.025891341256
41.0953177257525,"High plastic (>0.5)",0,0.0337902325620874,0.0168907848789133,0.000684294199417457,0.0668961709247574,394.025891341256
41.2943143812709,"High plastic (>0.5)",0,0.0339197469710192,0.0168895103275807,0.000816306728961019,0.0670231872130773,394.025891341256
41.4933110367893,"High plastic (>0.5)",0,0.0340575655885943,0.0168880274411156,0.000957031804007781,0.0671580993731809,394.025891341256
41.6923076923077,"High plastic (>0.5)",0,0.0342038895540096,0.0168863845490077,0.00110657583795455,0.0673012032700647,394.025891341256
41.8913043478261,"High plastic (>0.5)",0,0.034358815728174,0.0168846400749853,0.00126492118120295,0.0674527102751452,394.025891341256
42.0903010033445,"High plastic (>0.5)",0,0.0345224096686635,0.0168828538367359,0.00143201614866113,0.0676128031886659,394.025891341256
42.2892976588629,"High plastic (>0.5)",0,0.0346946655516752,0.0168810885427008,0.00160773200798169,0.0677815990953687,394.025891341256
42.4882943143813,"High plastic (>0.5)",0,0.0348754970203678,0.016879408417058,0.00179185652293416,0.0679591375178015,394.025891341256
42.6872909698997,"High plastic (>0.5)",0,0.0350647922251481,0.016877872691888,0.00198416174904768,0.0681454227012486,394.025891341256
42.8862876254181,"High plastic (>0.5)",0,0.0352623381983237,0.0168765394556375,0.00218432086527413,0.0683403555313733,394.025891341256
43.0852842809365,"High plastic (>0.5)",0,0.0354678900170358,0.0168754584502895,0.00239199145446842,0.0685437885796032,394.025891341256
43.2842809364548,"High plastic (>0.5)",0,0.0356811427665789,0.0168746716541183,0.00260678632450709,0.0687554992086507,394.025891341256
43.4832775919732,"High plastic (>0.5)",0,0.0359017192388906,0.0168742125952823,0.00282826255213738,0.0689751759256439,394.025891341256
43.6822742474916,"High plastic (>0.5)",0,0.0361292228800882,0.0168741014974252,0.00305598394513478,0.0692024618150417,394.025891341256
43.88127090301,"High plastic (>0.5)",0,0.0363631796378542,0.0168743490959706,0.0032894554097518,0.0694369038659565,394.025891341256
44.0802675585284,"High plastic (>0.5)",0,0.0366030895792614,0.0168749520541505,0.00352818355312642,0.0696779956053964,394.025891341256
44.2792642140468,"High plastic (>0.5)",0,0.0368484149071484,0.0168758946310741,0.00377166143024323,0.0699251683840536,394.025891341256
44.4782608695652,"High plastic (>0.5)",0,0.0370985690853252,0.0168771500932523,0.00401935490255072,0.0701777832680996,394.025891341256
44.6772575250836,"High plastic (>0.5)",0,0.0373529552962501,0.0168786778750546,0.00427074666114306,0.0704351639313571,394.025891341256
44.876254180602,"High plastic (>0.5)",0,0.037610937401854,0.0168804295671423,0.00452529545025512,0.0706965793534529,394.025891341256
45.0752508361204,"High plastic (>0.5)",0,0.0378718654276785,0.0168823462445481,0.00478246678836413,0.0709612640669929,394.025891341256
45.2742474916388,"High plastic (>0.5)",0,0.0381350786826712,0.0168843620590471,0.00504172904693895,0.0712284283184034,394.025891341256
45.4732441471572,"High plastic (>0.5)",0,0.0383999017470177,0.0168864080496713,0.00530254196966188,0.0714972615243736,394.025891341256
45.6722408026756,"High plastic (>0.5)",0,0.0386656589004843,0.0168884097147336,0.0055643758596064,0.0717669419413623,394.025891341256
45.871237458194,"High plastic (>0.5)",0,0.0389316790614049,0.0168902958110359,0.00582669927177455,0.0720366588510352,394.025891341256
46.0702341137124,"High plastic (>0.5)",0,0.039197293165505,0.0168919955339895,0.00608898191888556,0.0723056044121245,394.025891341256
46.2692307692308,"High plastic (>0.5)",0,0.0394618474268844,0.016893442906922,0.00635069932931725,0.0725729955244516,394.025891341256
46.4682274247492,"High plastic (>0.5)",0,0.0397247105316153,0.0168945818418829,0.00661133012152479,0.0728380909417058,394.025891341256
46.6672240802676,"High plastic (>0.5)",0,0.0399852598515801,0.0168953617730462,0.00687035077640948,0.0731001689267508,394.025891341256
46.866220735786,"High plastic (>0.5)",0,0.040242917548138,0.016895747681345,0.00712725209270181,0.0733585830035742,394.025891341256
47.0652173913044,"High plastic (>0.5)",0,0.0404971242506148,0.0168957152849124,0.00738152229218644,0.0736127262090432,394.025891341256
47.2642140468227,"High plastic (>0.5)",0,0.0407473554646894,0.0168952540044338,0.00763265761599922,0.0738620533133795,394.025891341256
47.4632107023411,"High plastic (>0.5)",0,0.0409931414956832,0.0168943713466636,0.00788017365622248,0.074106109335144,394.025891341256
47.6622073578595,"High plastic (>0.5)",0,0.0412340278095861,0.0168930854599708,0.00812358030804345,0.0743444753111288,394.025891341256
47.8612040133779,"High plastic (>0.5)",0,0.0414696327581638,0.016891433601164,0.0083624228998823,0.0745768426164452,394.025891341256
48.0602006688963,"High plastic (>0.5)",0,0.0416996065895449,0.0168894650966675,0.00859625500007671,0.0748029581790132,394.025891341256
48.2591973244147,"High plastic (>0.5)",0,0.0419236443511939,0.0168872413551019,0.00882465129519426,0.0750226374071935,394.025891341256
48.4581939799331,"High plastic (>0.5)",0,0.0421415163107247,0.0168848380873215,0.00904723365957451,0.0752357989618749,394.025891341256
48.6571906354515,"High plastic (>0.5)",0,0.0423530109319941,0.0168823359216488,0.00926363252556236,0.0754423893384258,394.025891341256
48.8561872909699,"High plastic (>0.5)",0,0.0425580004626245,0.0168798253468372,0.00947354278282358,0.0756424581424254,394.025891341256
49.0551839464883,"High plastic (>0.5)",0,0.0427563962464542,0.0168773990215525,0.00967669416421128,0.0758360983286972,394.025891341256
49.2541806020067,"High plastic (>0.5)",0,0.0429481538596924,0.0168751493356367,0.00987286116184447,0.0760234465575403,394.025891341256
49.4531772575251,"High plastic (>0.5)",0,0.0431333082349142,0.0168731685562299,0.0100618978647036,0.0762047186051249,394.025891341256
49.6521739130435,"High plastic (>0.5)",0,0.0433119118387995,0.0168715403012388,0.0102436928483714,0.0763801308292275,394.025891341256
49.8511705685619,"High plastic (>0.5)",0,0.0434840935657348,0.0168703414959052,0.0104182242337606,0.0765499628977089,394.025891341256
50.0501672240803,"High plastic (>0.5)",0,0.0436500203908227,0.0168696364744799,0.0105855329008422,0.0767145078808033,394.025891341256
50.2491638795987,"High plastic (>0.5)",0,0.0438098940125546,0.0168694744921176,0.0107457240080041,0.0768740640171051,394.025891341256
50.4481605351171,"High plastic (>0.5)",0,0.0439639826609608,0.016869889775569,0.0108989987008455,0.0770289666210761,394.025891341256
50.6471571906355,"High plastic (>0.5)",0,0.0441125681320045,0.0168708963641223,0.0110456112583247,0.0771795250056842,394.025891341256
50.8461538461538,"High plastic (>0.5)",0,0.0442559860926,0.0168724900649322,0.0111859055653329,0.0773260666198672,394.025891341256
51.0451505016722,"High plastic (>0.5)",0,0.0443946008829769,0.0168746460632083,0.0113202945990886,0.0774689071668652,394.025891341256
51.2441471571906,"High plastic (>0.5)",0,0.04452879641365,0.0168773188925307,0.0114492513842899,0.0776083414430101,394.025891341256
51.443143812709,"High plastic (>0.5)",0,0.0446589965651123,0.0168804451321248,0.0115733241061477,0.0777446690240769,394.025891341256
51.6421404682274,"High plastic (>0.5)",0,0.0447856324514778,0.0168839417502525,0.0116931066209829,0.0778781582819728,394.025891341256
51.8411371237458,"High plastic (>0.5)",0,0.0449091575551449,0.0168877113297773,0.0118092433487815,0.0780090717615084,394.025891341256
52.0401337792642,"High plastic (>0.5)",0,0.0450300380677183,0.0168916428501539,0.0119224180814167,0.07813765805402,394.025891341256
52.2391304347826,"High plastic (>0.5)",0,0.0451487430674305,0.0168956145151092,0.0120333386178164,0.0782641475170445,394.025891341256
52.438127090301,"High plastic (>0.5)",0,0.0452657477190994,0.0168995005888018,0.0121427265650478,0.078388768873151,394.025891341256
52.6371237458194,"High plastic (>0.5)",0,0.0453815270543769,0.0169031705296233,0.0122513128163152,0.0785117412924387,394.025891341256
52.8361204013378,"High plastic (>0.5)",0,0.0454965458887365,0.0169064984212223,0.0123598089831409,0.0786332827943322,394.025891341256
53.0351170568562,"High plastic (>0.5)",0,0.0456112627919559,0.0169093646321484,0.012468908112945,0.0787536174709667,394.025891341256
53.2341137123746,"High plastic (>0.5)",0,0.0457261249246731,0.0169116592416013,0.0125792728111346,0.0788729770382116,394.025891341256
53.433110367893,"High plastic (>0.5)",0,0.045841552456014,0.0169132919776781,0.0126915001797649,0.078991604732263,394.025891341256
53.6321070234114,"High plastic (>0.5)",0,0.0459579585280857,0.0169141885156016,0.0128061490375066,0.0791097680186648,394.025891341256
53.8311036789298,"High plastic (>0.5)",0,0.0460757199876554,0.0169143018169701,0.0129236884263941,0.0792277515489168,394.025891341256
54.0301003344482,"High plastic (>0.5)",0,0.0461951900434865,0.0169136119792607,0.0130445105641356,0.0793458695228374,394.025891341256
54.2290969899666,"High plastic (>0.5)",0,0.0463167014596825,0.0169121270371059,0.0131689324669548,0.0794644704524101,394.025891341256
54.4280936454849,"High plastic (>0.5)",0,0.0464405356587182,0.0169098927606022,0.013297145847938,0.0795839254694985,394.025891341256
54.6270903010033,"High plastic (>0.5)",0,0.046566962056903,0.0169069843505384,0.0134292727298479,0.0797046513839582,394.025891341256
54.8260869565217,"High plastic (>0.5)",0,0.0466961997747861,0.016903515472426,0.0135653094488311,0.079827090100741,394.025891341256
55.0250836120401,"High plastic (>0.5)",0,0.0468284329414605,0.0168996348180928,0.0137051486979987,0.0799517171849224,394.025891341256
55.2240802675585,"High plastic (>0.5)",0,0.0469638227764211,0.0168955224596813,0.0138485987554458,0.0800790467973965,394.025891341256
55.4230769230769,"High plastic (>0.5)",0,0.0471024693440614,0.0168913956627107,0.0139953338451483,0.0802096048429744,394.025891341256
55.6220735785953,"High plastic (>0.5)",0,0.0472444587583224,0.0168874973601357,0.0141449639324564,0.0803439535841883,394.025891341256
55.8210702341137,"High plastic (>0.5)",0,0.0473898272843031,0.0168840993737912,0.0142969925116724,0.0804826620569339,394.025891341256
56.0200668896321,"High plastic (>0.5)",0,0.047538574134678,0.016881496090227,0.0144508417978331,0.080626306471523,394.025891341256
56.2190635451505,"High plastic (>0.5)",0,0.0476906793657638,0.0168799973329296,0.0146058845932218,0.0807754741383059,394.025891341256
56.4180602006689,"High plastic (>0.5)",0,0.0478460688576866,0.0168799281962169,0.0147614095931014,0.0809307281222717,394.025891341256
56.6170568561873,"High plastic (>0.5)",0,0.0480046561933248,0.016881617988779,0.0149166849353179,0.0810926274513317,394.025891341256
56.8160535117057,"High plastic (>0.5)",0,0.0481663187815607,0.0168853976229289,0.0150709394406201,0.0812616981225014,394.025891341256
57.0150501672241,"High plastic (>0.5)",0,0.048330905306301,0.0168915926907099,0.0152233836325097,0.0814384269800923,394.025891341256
57.2140468227425,"High plastic (>0.5)",0,0.0484982535439834,0.0169005163551795,0.0153732414878317,0.0816232656001352,394.025891341256
57.4130434782609,"High plastic (>0.5)",0,0.0486681689788263,0.0169124654777935,0.015519736642351,0.0818166013153016,394.025891341256
57.6120401337793,"High plastic (>0.5)",0,0.0488404498850921,0.0169277136804939,0.015662131071324,0.0820187686988603,394.025891341256
57.8110367892977,"High plastic (>0.5)",0,0.0490148809604415,0.0169465075628822,0.0157997261371923,0.0822300357836906,394.025891341256
58.0100334448161,"High plastic (>0.5)",0,0.0491912353864113,0.0169690626083106,0.0159318726741226,0.0824505980987001,394.025891341256
58.2090301003345,"High plastic (>0.5)",0,0.0493692856691954,0.0169955597740406,0.0160579885120759,0.082680582826315,394.025891341256
58.4080267558528,"High plastic (>0.5)",0,0.0495488032470565,0.0170261446932763,0.016177559648235,0.082920046845878,394.025891341256
58.6070234113712,"High plastic (>0.5)",0,0.0497295599389577,0.0170609251853468,0.0162901465756779,0.0831689733022374,394.025891341256
58.8060200668896,"High plastic (>0.5)",0,0.0499113393877755,0.0170999734395962,0.016395391446167,0.083427287329384,394.025891341256
59.005016722408,"High plastic (>0.5)",0,0.0500939359492674,0.0171433273115973,0.0164930144185368,0.0836948574799981,394.025891341256
59.2040133779264,"High plastic (>0.5)",0,0.0502771529321318,0.0171909905725434,0.0165828114099467,0.0839714944543168,394.025891341256
59.4030100334448,"High plastic (>0.5)",0,0.0504608254138177,0.0172429435927351,0.0166646559720569,0.0842569948555785,394.025891341256
59.6020066889632,"High plastic (>0.5)",0,0.0506447973964596,0.0172991398033216,0.0167384833819492,0.0845511114109699,394.025891341256
59.8010033444816,"High plastic (>0.5)",0,0.050828946750559,0.0173595192517204,0.0168042890171871,0.084853604483931,394.025891341256
60,"High plastic (>0.5)",0,0.0510131841193895,0.0174240153527218,0.0168621140280548,0.0851642542107241,394.025891341256
